mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10.655615234375,0.11547946920269987,0.04616994857788086,0.001744610193844446,0.05,10,50,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 50}",0.9540833333333333,0.9539166666666666,0.9519166666666666,0.9496666666666667,0.9558333333333333,0.9530833333333334,0.002111476576553315,317
20.33155698776245,0.1621579612099809,0.049688529968261716,0.0012959580730200844,0.05,10,100,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 100}",0.9645,0.9628333333333333,0.9595833333333333,0.9578333333333333,0.9659166666666666,0.9621333333333333,0.0030132116494604975,285
27.254278898239136,0.27647048761006404,0.060814952850341795,0.0022653599896285074,0.05,10,150,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 150}",0.9680833333333333,0.9664166666666667,0.9644166666666667,0.9625,0.9698333333333333,0.9662499999999999,0.002594331427469409,264
32.336861324310306,0.20172584397142793,0.06352548599243164,0.0035258767715842395,0.05,10,200,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 200}",0.9700833333333333,0.969,0.96675,0.9650833333333333,0.9723333333333334,0.96865,0.002532785028382809,216
36.997454977035524,0.41668077732386516,0.06545848846435547,0.004319203785363313,0.05,10,250,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 250}",0.9714166666666667,0.97125,0.96825,0.9665,0.9725,0.9699833333333334,0.002241898996634564,199
37.83531250953674,0.6021443582592875,0.0633455753326416,0.0051159208811638185,0.05,10,300,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 300}",0.9725833333333334,0.9715833333333334,0.9691666666666666,0.96775,0.97375,0.9709666666666668,0.0022058004342087735,184
40.86967496871948,0.21535703259557454,0.06260671615600585,0.0028643272733558838,0.05,10,350,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 350}",0.97325,0.9721666666666666,0.9700833333333333,0.96825,0.97425,0.9715999999999999,0.002172044607685954,168
44.02600717544556,0.2278592977613319,0.0690277099609375,0.0050566706121324785,0.05,10,400,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 400}",0.974,0.9728333333333333,0.9704166666666667,0.9685833333333334,0.9749166666666667,0.9721499999999998,0.002335356265945049,153
47.07528572082519,0.30998882587947896,0.06840982437133789,0.0026528730651088203,0.05,10,450,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 450}",0.9748333333333333,0.9731666666666666,0.97075,0.9691666666666666,0.975,0.9725833333333334,0.0022924998485399257,144
49.83249626159668,0.24879771206588167,0.07291007041931152,0.003307676817462125,0.05,10,500,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 500}",0.9750833333333333,0.9735,0.9706666666666667,0.9693333333333334,0.9755,0.9728166666666667,0.0024315061633115725,138
0.28383913040161135,0.030044318866952947,0.028884410858154297,0.004631159071381624,0.1,1,10,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 10}",0.6451666666666667,0.6374166666666666,0.6238333333333334,0.637,0.6655,0.6417833333333333,0.013697282780009885,439
0.6026699066162109,0.04116991851008108,0.02787947654724121,0.004556835273023445,0.1,1,50,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 50}",0.7934166666666667,0.7811666666666667,0.7756666666666666,0.7815,0.8021666666666667,0.7867833333333334,0.009630045575062363,433
0.972941255569458,0.026038780641418235,0.03152432441711426,0.003288876112789792,0.1,1,100,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 100}",0.8391666666666666,0.8243333333333334,0.8214166666666667,0.82775,0.8460833333333333,0.8317500000000001,0.009362009518379146,427
1.3886744022369384,0.02328895057760905,0.034719324111938475,0.0016000867827375119,0.1,1,150,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 150}",0.8593333333333333,0.8481666666666666,0.8440833333333333,0.8469166666666667,0.8668333333333333,0.8530666666666666,0.008617714314132267,423
1.7906383514404296,0.03024677536609321,0.037992668151855466,0.003630267914218579,0.1,1,200,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 200}",0.8729166666666667,0.8634166666666667,0.8588333333333333,0.8628333333333333,0.87775,0.86715,0.007033530802915105,416
2.2624534606933593,0.04395987618153379,0.03620624542236328,0.004418897808618846,0.1,1,250,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 250}",0.8821666666666667,0.8723333333333333,0.86975,0.8713333333333333,0.8845,0.8760166666666667,0.006075542956989285,409
2.5992794036865234,0.07075375535060535,0.04134283065795898,0.005236256551594247,0.1,1,300,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 300}",0.88725,0.87975,0.8756666666666667,0.8775833333333334,0.8900833333333333,0.8820666666666666,0.005613574816658453,407
3.0714276313781737,0.06687035963882056,0.04298458099365234,0.005250166003928775,0.1,1,350,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 350}",0.8934166666666666,0.886,0.8820833333333333,0.8835833333333334,0.8949166666666667,0.8880000000000001,0.0052094998693625865,405
3.5483615398406982,0.0677759425578753,0.048226022720336915,0.004635460468949745,0.1,1,400,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 400}",0.89775,0.89125,0.8874166666666666,0.8878333333333334,0.8986666666666666,0.8925833333333333,0.0047903258993749285,402
3.954957962036133,0.054292485263830514,0.04107599258422852,0.004567785337837528,0.1,1,450,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 450}",0.901,0.8964166666666666,0.89,0.89225,0.9019166666666667,0.8963166666666667,0.004684904837169421,399
4.374297475814819,0.0730158542660166,0.045891189575195314,0.006482276986614225,0.1,1,500,"{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 500}",0.90425,0.8994166666666666,0.8925,0.8943333333333333,0.9045,0.899,0.004939916778426317,396
0.2943899631500244,0.016426498352247427,0.030571746826171874,0.005600141732232156,0.1,2,10,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 10}",0.7840833333333334,0.7635833333333333,0.76375,0.7643333333333333,0.7873333333333333,0.7726166666666667,0.010741482413728779,435
0.8191941261291504,0.042305505146963504,0.029277324676513672,0.0037916594288449,0.1,2,50,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 50}",0.8648333333333333,0.85325,0.8548333333333333,0.85925,0.8715,0.8607333333333334,0.006719250950316839,419
1.4198780059814453,0.058161152212328766,0.03147635459899902,0.0051534016642257215,0.1,2,100,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 100}",0.901,0.8935,0.8925,0.8923333333333333,0.90225,0.8963166666666667,0.004370481793934312,399
2.0277177810668947,0.036653419959832165,0.0396054744720459,0.0024097765793866977,0.1,2,150,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 150}",0.91575,0.9129166666666667,0.91225,0.90975,0.92025,0.9141833333333332,0.0035848446425349005,384
2.5983114719390867,0.03891665468231935,0.038347721099853516,0.004033348638776168,0.1,2,200,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 200}",0.9275,0.9235833333333333,0.9223333333333333,0.9194166666666667,0.9315833333333333,0.9248833333333334,0.004238251736008346,369
3.148754596710205,0.02999819924992475,0.040188169479370116,0.004871488457573142,0.1,2,250,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 250}",0.93325,0.931,0.9295833333333333,0.9264166666666667,0.9388333333333333,0.9318166666666666,0.004149765722972258,353
3.767193412780762,0.039302575571693275,0.04275360107421875,0.005094711560341857,0.1,2,300,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 300}",0.9385833333333333,0.9350833333333334,0.9339166666666666,0.9313333333333333,0.94325,0.9364333333333335,0.004129299106520524,348
4.366380977630615,0.08053208726635089,0.04477076530456543,0.00436342381018436,0.1,2,350,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 350}",0.942,0.93875,0.9389166666666666,0.9365833333333333,0.9475,0.9407499999999999,0.003790705006254709,342
4.977643728256226,0.07195033502761626,0.04614839553833008,0.005029931721599754,0.1,2,400,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 400}",0.945,0.9426666666666667,0.9410833333333334,0.9393333333333334,0.9509166666666666,0.9437999999999999,0.004017531027329515,338
5.362685871124268,0.04125914683349468,0.04343304634094238,0.004916680627051221,0.1,2,450,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 450}",0.9473333333333334,0.9466666666666667,0.9435,0.94175,0.9535833333333333,0.9465666666666668,0.004060446061976724,332
5.960130071640014,0.05283025243830815,0.04868659973144531,0.00432649943088636,0.1,2,500,"{'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 500}",0.9491666666666667,0.949,0.94525,0.9439166666666666,0.9559166666666666,0.94865,0.004175124748635257,327
0.35101933479309083,0.02081705799046199,0.028258323669433594,0.004134793233050949,0.1,3,10,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10}",0.8394166666666667,0.8275833333333333,0.81925,0.8275833333333333,0.8448333333333333,0.8317333333333334,0.009175208141750482,428
1.0804982662200928,0.04255317844362026,0.026208209991455077,0.003149666238674208,0.1,3,50,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50}",0.9031666666666667,0.9013333333333333,0.89875,0.8984166666666666,0.90925,0.9021833333333333,0.0039396136302378105,394
1.915167236328125,0.020472273715640983,0.03291277885437012,0.004550660840929036,0.1,3,100,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.9328333333333333,0.93175,0.93175,0.92925,0.93925,0.9329666666666666,0.0033547644394867015,351
2.7004775524139406,0.04572337426002893,0.036702728271484374,0.0035745683127737012,0.1,3,150,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 150}",0.9466666666666667,0.9444166666666667,0.942,0.9433333333333334,0.95125,0.9455333333333333,0.0032414845707210076,333
3.449122953414917,0.019069604884867565,0.03281984329223633,0.0015275396503415509,0.1,3,200,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0.953,0.9524166666666667,0.9485,0.95025,0.95725,0.9522833333333333,0.002954563325509284,318
4.211623477935791,0.024428045430796196,0.03560686111450195,0.0021898409638905604,0.1,3,250,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 250}",0.957,0.9570833333333333,0.9535,0.9549166666666666,0.9613333333333334,0.9567666666666665,0.002649633098290332,303
5.071260166168213,0.07789822300176188,0.044308805465698244,0.00530673897245044,0.1,3,300,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 300}",0.9603333333333334,0.9606666666666667,0.9579166666666666,0.95825,0.9646666666666667,0.9603666666666667,0.0024109702979874673,294
5.786552286148071,0.1033919090490317,0.0433319091796875,0.004031161056564111,0.1,3,350,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 350}",0.9628333333333333,0.96275,0.96,0.9601666666666666,0.9661666666666666,0.9623833333333334,0.00224697327284703,284
6.623990678787232,0.11373343891115853,0.0505709171295166,0.002289196834465309,0.1,3,400,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 400}",0.96525,0.9653333333333334,0.9626666666666667,0.9623333333333334,0.9684166666666667,0.9648,0.0022001262590032383,278
7.391963529586792,0.0192826010496044,0.051528310775756835,0.0031885250929364283,0.1,3,450,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 450}",0.96625,0.9670833333333333,0.9651666666666666,0.9645,0.9700833333333333,0.9666166666666667,0.0019469349130249577,260
8.191616773605347,0.03230015602241963,0.05382275581359863,0.0031886816622863404,0.1,3,500,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 500}",0.96725,0.9679166666666666,0.966,0.9655833333333333,0.9709166666666667,0.9675333333333335,0.001888267871769133,247
0.375609302520752,0.01673271908551039,0.02526125907897949,0.0024208965821769877,0.1,4,10,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 10}",0.8749166666666667,0.8705,0.8660833333333333,0.8645833333333334,0.88275,0.8717666666666668,0.006573600400254209,411
1.361827516555786,0.016623976153548714,0.03050374984741211,0.003240191091589125,0.1,4,50,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 50}",0.9310833333333334,0.9275833333333333,0.9243333333333333,0.927,0.934,0.9288000000000001,0.0033741665637606138,360
2.54254789352417,0.024141177110334047,0.0384307861328125,0.0022928603195731413,0.1,4,100,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0.9520833333333333,0.9510833333333333,0.949,0.9495833333333333,0.9555833333333333,0.9514666666666667,0.0023283279646800535,323
3.6693084239959717,0.039467497347131175,0.03976507186889648,0.0031843219748778693,0.1,4,150,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 150}",0.9599166666666666,0.96175,0.9569166666666666,0.9583333333333334,0.9638333333333333,0.96015,0.002446880099682494,295
4.781358766555786,0.02103699062889519,0.039513158798217776,0.004174775682964327,0.1,4,200,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0.9650833333333333,0.9660833333333333,0.9635,0.9623333333333334,0.9684166666666667,0.9650833333333335,0.00210620775592321,276
5.844119834899902,0.04196140597715595,0.04290313720703125,0.0011900324123090037,0.1,4,250,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 250}",0.9683333333333334,0.9690833333333333,0.9665833333333333,0.966,0.9705833333333334,0.9681166666666666,0.0016671665916891656,225
6.954401302337646,0.03201792778090931,0.047705888748168945,0.003142098179560823,0.1,4,300,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 300}",0.9714166666666667,0.9710833333333333,0.9693333333333334,0.9690833333333333,0.97175,0.9705333333333332,0.0011050389636167214,195
8.090841007232665,0.03806561144030865,0.04654092788696289,0.0024617537602605773,0.1,4,350,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 350}",0.9730833333333333,0.9738333333333333,0.9708333333333333,0.9703333333333334,0.97325,0.9722666666666667,0.0014057421922639458,151
9.21261978149414,0.028815335739298786,0.05023355484008789,0.004736873495783564,0.1,4,400,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 400}",0.9748333333333333,0.9748333333333333,0.9720833333333333,0.9713333333333334,0.9743333333333334,0.9734833333333333,0.001479864858694871,114
10.316159915924072,0.0388233272973656,0.056876182556152344,0.004280140018217238,0.1,4,450,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 450}",0.9754166666666667,0.9760833333333333,0.9729166666666667,0.9721666666666666,0.9755,0.9744166666666667,0.0015661346614444867,76
11.479228496551514,0.04053358911967446,0.062267303466796875,0.004136896677825233,0.1,4,500,"{'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 500}",0.9759166666666667,0.9768333333333333,0.9738333333333333,0.97275,0.97675,0.9752166666666667,0.0016402913020422789,53
0.47519445419311523,0.019622732429388647,0.032517290115356444,0.0029326174254967917,0.1,5,10,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10}",0.89775,0.8981666666666667,0.896,0.8926666666666667,0.9051666666666667,0.8979500000000001,0.0040959329421594,397
1.8697383403778076,0.0258780595448773,0.03749098777770996,0.004156179610287089,0.1,5,50,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50}",0.947,0.9446666666666667,0.945,0.94175,0.94825,0.9453333333333334,0.002221736057931087,334
3.498323440551758,0.018082727652398083,0.04083871841430664,0.0035671052072019835,0.1,5,100,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0.9626666666666667,0.96225,0.9589166666666666,0.9580833333333333,0.9654166666666667,0.9614666666666667,0.0026685410079500885,288
5.077474212646484,0.03661576476092055,0.04000544548034668,0.003465927584298282,0.1,5,150,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 150}",0.9695833333333334,0.9695,0.9660833333333333,0.9649166666666666,0.9710833333333333,0.9682333333333334,0.0023311894913207918,223
6.616798448562622,0.01977600606925363,0.04516735076904297,0.0021024195049268576,0.1,5,200,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0.9731666666666666,0.9725833333333334,0.9695833333333334,0.9685833333333334,0.973,0.9713833333333334,0.0019138384931278053,174
8.179016971588135,0.02133543393391552,0.047244596481323245,0.003467679800002468,0.1,5,250,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 250}",0.9759166666666667,0.9749166666666667,0.9715,0.97075,0.9748333333333333,0.9735833333333334,0.002056831435863306,111
9.714372634887695,0.020924889095147888,0.04768900871276856,0.0034406047557354524,0.1,5,300,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 300}",0.9770833333333333,0.9765833333333334,0.974,0.9721666666666666,0.9756666666666667,0.9751000000000001,0.0018038538989865406,60
11.267411947250366,0.04198557920006446,0.05413799285888672,0.004172722656931249,0.1,5,350,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 350}",0.9778333333333333,0.9788333333333333,0.97475,0.9730833333333333,0.9766666666666667,0.9762333333333333,0.002079930554396264,29
12.722179985046386,0.05654683870845738,0.053799104690551755,0.005389015035967252,0.1,5,400,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 400}",0.9789166666666667,0.9795833333333334,0.9749166666666667,0.9735,0.9770833333333333,0.9768000000000001,0.002312766501160218,18
14.221826601028443,0.1078267785704045,0.06050853729248047,0.0037669707410528746,0.1,5,450,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 450}",0.9788333333333333,0.97975,0.9759166666666667,0.9736666666666667,0.9776666666666667,0.9771666666666666,0.0021685888909098883,6
15.517068576812743,0.040548225951728634,0.05643963813781738,0.0030050533038452594,0.1,5,500,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 500}",0.9794166666666667,0.9798333333333333,0.9765,0.9738333333333333,0.9781666666666666,0.9775500000000001,0.0021906366400863716,1
0.6676040172576905,0.03086888376091373,0.03157153129577637,0.005152441268279102,0.1,6,10,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 10}",0.9135833333333333,0.9148333333333334,0.9136666666666666,0.91,0.9183333333333333,0.9140833333333334,0.0026729093595639236,385
2.7228064060211183,0.030915069076201833,0.03559579849243164,0.004416458609803174,0.1,6,50,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 50}",0.9543333333333334,0.9544166666666667,0.9526666666666667,0.9491666666666667,0.9579166666666666,0.9536999999999999,0.002839503086418055,316
5.039734554290772,0.06522896106148908,0.03780355453491211,0.004911637904721991,0.1,6,100,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0.9684166666666667,0.9660833333333333,0.9645833333333333,0.9629166666666666,0.9684166666666667,0.9660833333333333,0.0021525179054617464,265
7.300019550323486,0.08740345996971063,0.039391279220581055,0.0024067792866984466,0.1,6,150,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 150}",0.9736666666666667,0.9729166666666667,0.97075,0.9686666666666667,0.973,0.9718,0.0018488735309191142,165
9.419090509414673,0.13579367342444926,0.04177932739257813,0.00384296975237306,0.1,6,200,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0.9759166666666667,0.9751666666666666,0.9736666666666667,0.9705833333333334,0.9754166666666667,0.9741500000000001,0.0019346260046266676,92
11.388341283798217,0.165510208407561,0.046536493301391604,0.003983628115275706,0.1,6,250,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 250}",0.9769166666666667,0.9773333333333334,0.9745,0.972,0.976,0.9753499999999999,0.0019367785395112069,49
13.22034773826599,0.19503463961093234,0.054598093032836914,0.00502333557790072,0.1,6,300,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 300}",0.97725,0.9785833333333334,0.975,0.9724166666666667,0.9775,0.97615,0.002200631222576321,31
14.936461114883423,0.24242186407982122,0.05544347763061523,0.006205546037735035,0.1,6,350,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 350}",0.9780833333333333,0.9793333333333333,0.9750833333333333,0.9724166666666667,0.9776666666666667,0.9765166666666667,0.0024728526037756235,24
16.532735681533815,0.26892987815355546,0.057041501998901366,0.0039005611885772127,0.1,6,400,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 400}",0.9778333333333333,0.9795,0.9759166666666667,0.973,0.9779166666666667,0.9768333333333332,0.002227978655393486,17
18.081534576416015,0.31223998012757737,0.05966420173645019,0.00080435954705699,0.1,6,450,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 450}",0.9778333333333333,0.97975,0.9763333333333334,0.973,0.9779166666666667,0.9769666666666665,0.0022599164193001153,13
19.511958360671997,0.33262041840951184,0.06145610809326172,0.003379828718654058,0.1,6,500,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 500}",0.9776666666666667,0.9800833333333333,0.9765,0.9729166666666667,0.9780833333333333,0.97705,0.002367957394511607,9
0.8987423419952393,0.012197394667575476,0.0338019847869873,0.00392318420705198,0.1,7,10,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 10}",0.9270833333333334,0.9275,0.9250833333333334,0.9218333333333333,0.9290833333333334,0.9261166666666666,0.0024925444384760534,365
4.064727401733398,0.04101398701219649,0.039603233337402344,0.006463550506377006,0.1,7,50,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 50}",0.9593333333333334,0.95825,0.95775,0.9545,0.9619166666666666,0.9583499999999999,0.0024033541376815583,301
7.333226156234741,0.024451377878595144,0.0418306827545166,0.0019937727503338844,0.1,7,100,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}",0.9711666666666666,0.9690833333333333,0.9665833333333333,0.9645833333333333,0.97025,0.9683333333333334,0.0024244128727957293,222
10.257127952575683,0.03801559792084407,0.039493751525878903,0.0033020350398721417,0.1,7,150,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 150}",0.9755,0.97325,0.9709166666666667,0.9685833333333334,0.97375,0.9724,0.0024050872010063277,147
12.754801082611085,0.06742955056596367,0.04698886871337891,0.004287375025515596,0.1,7,200,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}",0.9760833333333333,0.97525,0.9734166666666667,0.9701666666666666,0.9754166666666667,0.9740666666666666,0.0021411315803669044,96
14.974825763702393,0.058840477093740934,0.05313420295715332,0.0022977547237340553,0.1,7,250,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 250}",0.977,0.9758333333333333,0.9743333333333334,0.9714166666666667,0.97625,0.9749666666666668,0.001976669477232375,64
17.005473566055297,0.07568869462973911,0.051237630844116214,0.0033680320466017584,0.1,7,300,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 300}",0.9770833333333333,0.97625,0.9744166666666667,0.9719166666666667,0.97675,0.9752833333333332,0.0019189117286165596,51
18.83086504936218,0.07509579849329696,0.05610675811767578,0.006066846433963728,0.1,7,350,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 350}",0.9774166666666667,0.977,0.9749166666666667,0.9723333333333334,0.9768333333333333,0.9757,0.0018904731917932201,38
20.598670101165773,0.08146790428223784,0.05742354393005371,0.005488076671787528,0.1,7,400,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 400}",0.9775833333333334,0.9770833333333333,0.9751666666666666,0.973,0.977,0.9759666666666666,0.0016952548153268657,36
22.302568101882933,0.07755962934296944,0.06323232650756835,0.0013591494261084133,0.1,7,450,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 450}",0.97775,0.9775,0.97525,0.9729166666666667,0.9770833333333333,0.9761,0.0018168960099882326,34
23.88490891456604,0.055956926766521295,0.06659121513366699,0.003921667936612617,0.1,7,500,"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 500}",0.978,0.9775,0.9753333333333334,0.9726666666666667,0.9771666666666666,0.9761333333333333,0.00195334470986447,33
1.2121516227722169,0.01934517202575564,0.02848787307739258,0.004340700662362699,0.1,8,10,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 10}",0.9355833333333333,0.93525,0.932,0.92925,0.936,0.9336166666666668,0.002603736631160002,350
5.583819055557251,0.03646259712003926,0.03705916404724121,0.0013317186369156764,0.1,8,50,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 50}",0.9616666666666667,0.9604166666666667,0.9586666666666667,0.9564166666666667,0.96325,0.9600833333333334,0.002370536741846554,296
9.61379041671753,0.046189070931113796,0.04226069450378418,0.0049242135874967945,0.1,8,100,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 100}",0.97,0.9695833333333334,0.9674166666666667,0.9645,0.9715833333333334,0.9686166666666667,0.0024509635293537483,217
12.638412761688233,0.03471864893927058,0.041807126998901364,0.004491589477708982,0.1,8,150,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 150}",0.9736666666666667,0.9723333333333334,0.9706666666666667,0.9685,0.9739166666666667,0.9718166666666667,0.0020210008521632074,163
15.11638331413269,0.05526281023435479,0.04160089492797851,0.0013118413978287235,0.1,8,200,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 200}",0.9760833333333333,0.97475,0.9716666666666667,0.96975,0.975,0.9734499999999999,0.002362084766566262,115
17.299435329437255,0.07260666317179373,0.04965486526489258,0.004487591286698292,0.1,8,250,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 250}",0.9766666666666667,0.97525,0.97275,0.9703333333333334,0.9755833333333334,0.9741166666666666,0.002285582833521643,94
19.224726724624634,0.08238029148931869,0.054583263397216794,0.004678236030903343,0.1,8,300,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 300}",0.9771666666666666,0.9759166666666667,0.9730833333333333,0.9705,0.9759166666666667,0.9745166666666666,0.0024137338525842132,74
21.039264917373657,0.07540179241985787,0.05577354431152344,0.003976651324700841,0.1,8,350,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 350}",0.9775833333333334,0.9765,0.973,0.97125,0.97625,0.9749166666666668,0.002388048947944304,66
22.724221754074097,0.0909409020102265,0.058682918548583984,0.0055878163248716355,0.1,8,400,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 400}",0.9774166666666667,0.9766666666666667,0.97375,0.9714166666666667,0.9768333333333333,0.9752166666666667,0.002286797858238552,53
24.310985851287843,0.0951220670766385,0.060694313049316405,0.002986837816510992,0.1,8,450,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 450}",0.9775833333333334,0.9769166666666667,0.9741666666666666,0.9715833333333334,0.9768333333333333,0.9754166666666666,0.0022453655975512472,45
25.835584592819213,0.06843566251943978,0.06570029258728027,0.0033350365174112354,0.1,8,500,"{'learning_rate': 0.1, 'max_depth': 8, 'n_estimators': 500}",0.9778333333333333,0.9768333333333333,0.9741666666666666,0.9724166666666667,0.9769166666666667,0.9756333333333334,0.002021138293140765,39
1.6074461936950684,0.022538503777381102,0.0331174373626709,0.0051505556617770995,0.1,9,10,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 10}",0.94025,0.9393333333333334,0.93825,0.9334166666666667,0.9396666666666667,0.9381833333333333,0.0024706049641512714,345
7.446119070053101,0.03721820213133462,0.03432316780090332,0.00406870117868858,0.1,9,50,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 50}",0.9625833333333333,0.96325,0.9589166666666666,0.9576666666666667,0.96475,0.9614333333333335,0.0026886593106767833,290
12.304114961624146,0.09731338317810362,0.039301490783691405,0.004016659565278652,0.1,9,100,"{'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100}",0.9705,0.9696666666666667,0.9674166666666667,0.9648333333333333,0.9711666666666666,0.9687166666666668,0.0023175657727691557,213
