True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
2,2,5.7200566e-08,1.9615378e-05,0.9999471,2.5155606e-07,4.378753e-06,3.545045e-08,1.7250877e-06,1.2692025e-05,1.3419125e-05,7.7292236e-07
2,2,4.6203414e-08,1.1361188e-07,0.99992454,2.9566758e-07,6.598129e-06,8.395446e-09,8.147212e-08,8.2983925e-06,5.9938135e-05,7.448761e-08
2,2,2.2346997e-08,1.1608042e-06,0.9999614,4.902717e-08,1.4127443e-07,1.3318753e-08,1.069099e-05,1.1512798e-06,2.5213636e-05,6.5933776e-08
2,2,7.48768e-09,4.399161e-07,0.9999883,1.3614235e-07,3.1388188e-07,2.6420388e-09,2.4964456e-06,4.476687e-07,7.858437e-06,1.7032901e-08
2,2,5.19397e-08,1.4165142e-08,0.9999881,3.860147e-08,4.1093444e-06,6.657998e-10,1.285086e-07,1.2305922e-07,7.3328006e-06,1.6868368e-08
2,2,8.521089e-09,4.836696e-08,0.99999726,1.621967e-08,1.1675078e-07,1.3197511e-09,1.2907534e-06,1.0960217e-08,1.3427717e-06,6.0327294e-09
2,2,2.4262965e-07,7.3841403e-07,0.9999865,6.928939e-08,3.6757965e-06,1.0559441e-08,7.889331e-08,4.4401938e-07,8.143982e-06,1.0600331e-07
2,2,1.5228845e-07,2.3305277e-07,0.9999975,3.9132846e-08,1.8392379e-06,8.637632e-09,6.7493575e-09,2.8389326e-07,1.507167e-08,6.2087446e-09
2,2,1.6898477e-05,1.8042489e-05,0.99315417,2.5998534e-05,0.0066234455,1.2241281e-05,1.2337625e-06,0.00013524437,1.3574208e-06,1.1399936e-05
2,2,3.7994644e-06,4.3100175e-05,0.9949692,4.6742254e-05,9.797991e-06,9.831508e-08,2.570758e-06,0.004915881,8.581469e-06,3.143605e-07
2,2,2.8886504e-07,0.0007518368,0.9916646,1.1151406e-05,0.0074994457,2.874905e-06,1.8119328e-05,4.8621667e-05,2.9355551e-06,1.6421548e-07
2,2,8.3872237e-07,2.898909e-05,0.9996246,2.755532e-07,2.8967177e-05,2.8939672e-07,2.6578327e-05,0.00027254078,1.50185315e-05,1.9225536e-06
2,2,0.00037836295,0.0012729692,0.98551625,9.465664e-05,0.0018155887,5.435234e-05,0.0019265214,0.006957398,0.001567473,0.00041635588
2,2,7.11951e-06,5.8411137e-05,0.9997664,2.5744208e-07,6.144069e-05,1.0131645e-06,2.6173013e-06,8.476414e-05,1.7794491e-05,2.8096804e-07
2,2,2.975383e-05,0.022571897,0.9754641,9.89577e-07,3.7961952e-05,2.8197521e-06,4.497965e-06,0.0017777112,5.322862e-05,5.6959663e-05
2,2,5.966957e-07,3.1681993e-05,0.99922884,8.431735e-08,8.56629e-06,2.1051564e-07,3.0537756e-06,0.0005028004,0.00022129675,2.8664183e-06
2,2,2.668013e-07,7.295246e-05,0.99965,6.3779744e-08,4.816936e-05,1.918171e-07,1.8597768e-06,8.548844e-05,0.00013990872,1.0303627e-06
2,2,4.504009e-06,5.7535366e-05,0.9994265,1.1906379e-06,0.00050031784,2.016347e-06,1.2935813e-07,6.3137863e-06,7.5823834e-08,1.407907e-06
2,2,2.0320456e-07,1.0053434e-06,0.999984,1.843991e-07,2.4380702e-06,1.0132893e-08,1.0744033e-07,4.2136685e-06,7.632995e-06,1.1429985e-07
2,2,4.5416886e-07,2.822533e-07,0.99986804,2.3258923e-07,8.845503e-06,2.664555e-08,9.418961e-08,5.9582948e-05,6.23689e-05,1.3914841e-07
2,2,5.191142e-07,3.2820012e-06,0.9998368,4.126862e-06,5.4067958e-05,3.8867475e-07,5.1111265e-06,1.0205689e-05,8.408396e-05,1.3817246e-06
2,2,4.8238585e-06,0.00047670497,0.9934964,3.233245e-05,0.00035008407,2.3986087e-05,4.3945427e-05,0.005536653,1.9364914e-05,1.5643363e-05
2,2,6.2143663e-06,2.3697472e-05,0.9998785,2.985706e-06,3.8676822e-05,6.648976e-08,2.9752047e-07,3.046678e-05,1.767238e-05,1.3848389e-06
2,2,4.4236276e-06,4.8906345e-06,0.9990953,3.7255975e-06,0.0007555085,1.7822181e-06,1.7797342e-05,5.3312524e-05,6.829523e-06,5.661288e-05
2,2,0.000112271715,0.011965574,0.7648698,0.00054893154,0.0073402994,0.00066001137,0.00029777424,0.20795962,0.00038766756,0.0058580376
2,2,6.504798e-08,1.0052222e-06,0.9998443,5.485888e-07,8.053044e-05,5.403302e-08,2.9555449e-07,3.900851e-05,3.3572836e-05,4.3334208e-07
2,2,4.0274668e-07,0.00023576544,0.9994388,1.7663268e-06,2.4263998e-05,2.0275762e-07,1.2592703e-05,8.0490935e-07,0.000221069,6.419348e-05
2,2,4.7487367e-07,1.6366175e-06,0.99971,1.9814088e-06,3.07278e-05,5.0521174e-07,1.388006e-06,0.00022662846,2.5606892e-05,9.94981e-07
2,2,1.2590496e-07,1.0481843e-06,0.9999187,2.3945107e-08,7.284587e-05,5.939303e-08,4.5364835e-08,6.2246872e-06,4.9153425e-07,5.088226e-07
2,2,3.047515e-07,5.576786e-07,0.9999864,1.1868139e-07,8.13099e-06,2.3030399e-08,1.4989347e-07,3.820383e-06,1.4653378e-07,3.793149e-07
2,2,1.07530376e-07,3.532532e-06,0.99999404,5.987339e-09,1.3770033e-06,3.4533822e-09,3.0893867e-09,6.410033e-07,2.945331e-07,2.470622e-08
2,2,3.019473e-07,2.1329085e-06,0.9985738,2.3768175e-07,0.0013488622,5.9897985e-07,5.7106024e-07,5.5466844e-05,3.6740219e-06,1.4398898e-05
2,2,2.6216418e-05,0.0012850665,0.99300647,5.249875e-07,0.005354128,3.1197303e-06,1.0188695e-06,3.970005e-05,2.0309875e-05,0.00026346714
2,2,1.8109999e-05,7.813281e-06,0.99975103,3.562468e-07,0.00013313477,1.1441345e-07,7.1781375e-07,7.131255e-05,1.4452393e-05,2.9701014e-06
2,2,7.097638e-07,6.801916e-07,0.9999964,1.8173296e-08,1.532134e-06,5.0509237e-09,1.718832e-08,2.006111e-07,1.9370877e-07,7.773972e-08
2,2,2.910544e-05,1.2091324e-05,0.9932749,5.636507e-06,0.0062985527,4.3857926e-05,6.462052e-06,0.000100957775,0.0002185902,9.806028e-06
2,2,2.243873e-06,4.7734875e-07,0.9991924,2.3697648e-06,0.00046530258,2.308924e-07,1.0667338e-06,1.8720862e-05,0.000316566,5.958846e-07
2,2,2.6289117e-06,4.8719805e-05,0.9998734,2.5552267e-06,9.833288e-06,1.673375e-07,3.0214644e-06,2.5901776e-05,3.3078588e-05,5.584362e-07
2,8,8.234512e-06,0.001584959,0.30459985,7.755912e-05,8.6384105e-05,7.245687e-06,0.21206489,0.016243676,0.46531636,1.0886217e-05
2,2,1.7081436e-06,4.68375e-06,0.99630404,3.6261997e-06,1.6050926e-05,1.2691127e-07,3.8074166e-05,0.00036462018,0.003263006,3.973974e-06
2,2,1.8863597e-05,0.012051805,0.88286406,0.00012232747,0.00095481344,4.693056e-05,0.013407488,0.08848621,0.001857079,0.00019047906
2,2,1.6126168e-07,1.9671444e-07,0.9999784,3.177106e-08,1.1429693e-05,3.138946e-09,7.4030154e-08,8.344314e-06,1.1379374e-06,1.5456632e-07
2,2,2.55154e-06,0.00011898534,0.9992119,4.0469545e-06,0.00030467456,2.4767135e-07,2.0819058e-05,0.00022047294,3.52678e-05,8.098334e-05
2,7,6.535729e-05,0.0011133136,0.023121469,0.00018316154,0.00071388157,1.11086565e-05,0.0003378871,0.9473044,0.02713881,1.05152985e-05
2,2,3.625224e-08,2.0486737e-06,0.99995244,2.0616997e-06,1.41618375e-05,9.870463e-08,4.0739766e-07,2.5048397e-05,3.4071518e-06,4.0966202e-07
2,2,0.00023688129,0.41068363,0.45007512,0.0006232646,0.0024071746,0.00035572727,0.042132676,0.089284256,0.0040937383,0.00010754852
2,2,3.1725044e-06,6.4194894e-05,0.99976593,8.7531106e-08,2.6105556e-05,1.7999989e-08,1.1025646e-05,7.5556156e-05,5.3038657e-05,7.8328503e-07
2,2,5.5231135e-07,5.8745177e-06,0.9999018,2.3769834e-08,8.263617e-05,7.42319e-08,2.1831205e-07,9.712066e-07,7.3010337e-06,6.520423e-07
3,3,1.14068776e-07,4.7732906e-06,2.9185553e-06,0.99963117,8.656391e-07,1.1516714e-06,1.3062507e-05,7.0046767e-06,0.00033577875,3.2005646e-06
3,3,4.7786994e-08,1.039375e-06,6.652513e-07,0.9999063,6.8904424e-06,1.230711e-07,2.2185865e-05,3.6290814e-05,2.6490454e-05,1.7192674e-08
3,3,1.4254898e-07,6.784359e-07,1.4105367e-06,0.9999869,1.2308308e-06,5.783796e-08,4.07838e-06,1.5391666e-06,3.8036364e-06,1.2129168e-07
3,3,3.840456e-06,4.6546007e-05,2.5721285e-05,0.99253756,4.5011056e-05,3.3720387e-06,0.0061071822,1.0399773e-05,0.0012143336,6.076208e-06
3,3,1.6099825e-08,1.4383339e-07,7.964921e-08,0.99998546,1.7314872e-07,1.1929421e-08,2.0591511e-07,3.038678e-07,1.3545751e-05,2.389451e-08
3,3,1.0652925e-05,9.1515336e-05,8.043187e-07,0.93586093,0.00026453883,0.0041844845,2.4263447e-05,3.6886217e-05,6.431632e-06,0.059519455
3,3,2.1218756e-07,6.808459e-08,1.634691e-06,0.9997949,9.808988e-08,1.1654628e-07,3.3469518e-05,8.064125e-07,0.0001688038,3.6341365e-08
3,3,2.046851e-08,1.2956646e-07,2.1682453e-07,0.999874,3.8545886e-07,2.5085434e-08,8.801105e-07,2.7626813e-06,0.00012157057,1.1335977e-08
3,3,5.752969e-08,2.340905e-06,2.7102283e-07,0.9997545,2.4055436e-07,1.9681202e-07,3.1498878e-06,2.8960399e-06,0.00023617684,1.8383639e-07
3,3,2.6333054e-09,1.006823e-07,1.858064e-08,0.999998,4.6254247e-08,3.8091855e-08,6.9093375e-07,1.8219667e-07,9.908134e-07,2.1934554e-08
3,3,1.4382399e-05,1.2519954e-05,0.00069662277,0.99630105,0.0009311036,9.075914e-07,4.314362e-06,6.8307854e-05,0.0019649994,5.6798567e-06
3,3,4.156011e-06,2.649096e-06,2.658594e-06,0.9998666,1.5452289e-06,5.9902027e-07,1.3159822e-05,4.0409413e-06,0.00010421008,5.1730854e-07
3,3,4.0311445e-08,1.395792e-07,2.3148331e-07,0.99998856,3.8579836e-07,4.515649e-08,7.394803e-07,5.477663e-06,4.3387004e-06,1.3412598e-08
3,3,2.6477474e-06,2.0411728e-05,1.5022186e-05,0.99377984,5.7701336e-06,0.0003430452,1.3470012e-05,0.00021790623,0.005546867,5.4923934e-05
3,3,5.062021e-09,7.943428e-08,1.078894e-08,0.9999976,2.4398359e-08,2.724046e-08,9.925055e-08,1.02708796e-07,1.9732504e-06,1.2665286e-08
3,3,1.9352728e-06,1.3434764e-05,2.4126768e-06,0.9998872,8.5971936e-07,1.5530311e-05,2.6765501e-05,1.486152e-06,4.8037648e-05,2.2412892e-06
3,3,0.0009120023,0.00037343072,0.00014985935,0.9751609,8.857178e-05,0.0014084972,0.0002480414,0.00025017213,0.021394761,1.3720786e-05
3,3,4.034785e-05,1.1150077e-05,6.506887e-05,0.99854004,6.538933e-06,1.0257127e-06,3.5486406e-05,5.7999874e-05,0.0012421876,1.3910586e-07
3,3,4.9855565e-08,1.9276479e-07,1.0612235e-07,0.9999969,1.8260204e-08,9.710958e-08,5.461463e-07,2.1765095e-07,1.9083443e-06,7.3870265e-09
3,3,1.4217302e-05,0.0014560913,3.762545e-05,0.9484999,0.0003252448,0.007838528,0.000626554,0.03941339,0.00150613,0.00028230716
3,3,5.7947295e-07,1.2752651e-05,1.1016393e-05,0.99843735,3.307032e-07,3.5640118e-05,0.00018043982,0.00043446725,0.0008866292,7.7057575e-07
3,3,0.00028538614,1.983814e-05,2.0801534e-05,0.9973574,4.1686093e-05,3.5075484e-06,6.950469e-05,1.5649528e-05,0.002185978,2.5304467e-07
3,3,1.0542306e-06,9.761861e-06,2.6516602e-06,0.9968291,2.1709516e-07,4.4481635e-06,5.940227e-06,0.0031198491,2.702074e-05,3.39125e-08
3,3,4.288946e-09,6.0935e-08,6.842983e-08,0.99996805,2.528446e-08,1.601349e-08,1.3505478e-05,4.840311e-08,1.8160474e-05,3.6685162e-09
3,3,3.1546162e-07,1.6154976e-05,2.515554e-07,0.99983966,4.4720173e-06,2.9847828e-07,8.565169e-06,5.4495445e-07,0.00012829601,1.5661547e-06
3,3,6.348508e-08,8.655068e-08,6.8928085e-07,0.99998033,6.629085e-07,4.4705263e-08,8.371721e-07,5.7560993e-07,1.6721995e-05,5.4557688e-08
3,3,5.273503e-07,9.555913e-07,8.4961414e-07,0.99998057,1.9491865e-06,8.3563314e-08,5.254842e-07,1.0340311e-06,1.353649e-05,4.0954447e-08
3,3,7.648638e-08,1.0682603e-06,6.8924032e-06,0.9992136,1.1570546e-06,4.4602878e-08,1.4026456e-05,8.556239e-06,0.00075442676,4.309015e-08
3,3,1.9840346e-07,2.8070951e-06,1.0657534e-07,0.99983895,4.4105154e-06,5.989729e-07,0.00013405172,8.6688334e-07,1.7517696e-05,4.842791e-07
3,3,0.00011138592,0.00028838727,0.00016065688,0.9956548,0.00044262526,9.816644e-06,5.7756668e-05,2.4841118e-05,0.0032358381,1.38019095e-05
3,3,7.134546e-09,8.387653e-08,1.6089235e-08,0.9999949,1.9313967e-08,4.6567823e-08,1.7292395e-07,1.939301e-07,4.4873746e-06,2.3261881e-08
3,5,3.1777407e-05,0.36777163,0.00072162965,0.03609207,0.000374871,0.5922478,0.00021489472,0.0021055487,8.0156875e-05,0.00035962468
3,3,1.2750307e-08,9.882151e-08,2.1902515e-08,0.99997807,1.3293799e-08,5.0467502e-08,2.1082707e-07,1.5615963e-07,2.1306034e-05,1.9057893e-08
3,3,2.0316108e-06,8.4776975e-06,1.6210108e-05,0.9462396,3.0465344e-05,4.826824e-07,1.4920041e-05,0.00019043765,0.053497065,3.4196506e-07
3,3,1.8804657e-08,3.251641e-07,1.5275707e-06,0.9987023,3.4185297e-07,2.3163997e-07,1.8900106e-06,2.2073887e-06,0.0012911478,2.4032996e-08
3,3,2.9896123e-06,2.761478e-05,3.803422e-05,0.999196,1.3509871e-05,4.6596455e-07,0.00037174547,1.5325824e-05,0.00033421937,1.1945694e-07
3,3,1.9500295e-08,3.6112985e-07,5.6001846e-07,0.9998684,1.2791107e-06,2.8339986e-08,2.3390548e-07,7.110597e-07,0.00012842886,1.4301321e-08
3,3,0.008859507,0.0011628632,0.0003505122,0.98796356,0.00010874234,0.00014852843,0.0006416523,0.00036927618,0.00038224808,1.3017999e-05
3,3,1.1017436e-07,2.4715782e-06,2.9829423e-06,0.99965334,4.07336e-07,8.8773774e-08,0.00012315942,0.000189447,2.7921886e-05,1.244464e-07
3,3,1.3736144e-06,1.1054406e-07,1.0633959e-07,0.9989297,1.0836949e-08,1.4270961e-07,1.562342e-06,0.0010640848,3.03071e-06,1.8665306e-08
3,3,4.980013e-07,0.0001725297,3.8046103e-06,0.9987017,3.5756009e-06,1.3272811e-05,0.00022247914,0.0005414708,0.00033973408,9.234973e-07
3,3,1.609393e-06,5.7640846e-06,4.4137532e-06,0.9999348,1.1432595e-05,1.9322738e-06,3.849292e-06,9.503262e-06,2.662273e-05,7.692636e-08
3,3,1.1308584e-06,3.839153e-06,6.583371e-06,0.9565263,1.2347307e-05,2.5979125e-07,1.3038494e-05,1.0142447e-05,0.04342606,2.0294866e-07
3,3,9.219449e-09,1.818643e-06,1.7801528e-07,0.99996436,2.938233e-07,6.737548e-08,9.343875e-07,1.7552129e-06,3.0430278e-05,1.8945616e-07
3,3,7.272186e-09,1.6546178e-07,1.6486169e-07,0.9999764,6.580514e-07,4.5171086e-07,5.6447925e-07,7.9119485e-07,2.0844625e-05,5.3649387e-08
3,3,1.0178291e-05,0.0007012295,7.3962465e-06,0.9984268,2.3978184e-06,2.9249945e-06,2.4841996e-05,1.0616181e-06,0.0008203069,2.928598e-06
3,3,2.4672184e-08,3.3554917e-07,7.294826e-08,0.99995816,1.0421803e-06,1.7945784e-08,6.1365625e-07,3.9099695e-07,3.9288945e-05,3.7073516e-08
3,3,1.7188366e-05,0.0065093725,0.00013390929,0.94946676,0.0010227431,0.00030109053,0.033703037,0.0012437011,0.0074929814,0.00010918127
3,3,1.6157392e-06,0.0009687523,1.314687e-06,0.9986754,3.5544856e-06,0.0002117824,1.1264656e-05,2.9075001e-05,1.5527221e-05,8.1641454e-05
3,3,3.0592656e-07,9.435374e-06,3.4171483e-06,0.99992573,9.4113295e-07,7.1551167e-06,1.7775709e-06,2.739083e-05,2.3425624e-05,2.0396388e-07
3,3,8.077808e-06,6.223776e-05,0.0017561334,0.99598914,0.0017267459,2.0679836e-05,0.00018570083,6.685823e-05,0.00018426658,1.0940556e-07
3,8,8.275783e-05,0.00017661757,2.633551e-05,0.17298281,9.006765e-05,2.505345e-05,0.0010535375,0.0018456202,0.8235286,0.0001885489
3,3,7.5421406e-07,3.0885199e-06,3.6150814e-07,0.9998435,2.453831e-06,3.6093993e-06,1.7124717e-06,4.4087796e-05,0.00010039414,1.7432247e-07
3,3,3.077323e-08,1.073788e-07,7.091446e-08,0.9999758,8.020334e-08,1.558647e-07,1.4938648e-06,3.3696548e-07,2.197298e-05,2.1745617e-08
3,3,5.0926166e-05,7.675138e-05,3.4427296e-05,0.9953892,1.1345276e-05,2.289623e-06,4.1644e-05,0.0034237215,0.00096943387,2.1995528e-07
3,3,0.00036869547,0.00020994066,8.5322805e-05,0.9855735,0.00027878582,9.830613e-05,0.006544948,0.0062287333,0.00060402276,7.824366e-06
3,3,7.1329523e-06,6.266025e-07,2.280968e-06,0.9997501,7.5341904e-07,6.4810797e-07,2.308167e-05,1.0004762e-05,0.00020542453,5.099636e-08
3,3,2.0209175e-07,1.2385791e-05,1.8813334e-06,0.9992041,1.4797063e-06,5.750671e-07,0.00017018669,9.051482e-06,0.0005832495,1.6847036e-05
3,3,1.5337209e-08,3.0241988e-06,2.8253922e-08,0.99998546,1.0054939e-07,4.2239478e-07,4.5044723e-07,5.8390093e-08,1.02189915e-05,1.9609283e-07
3,3,1.6360081e-08,3.3147517e-06,8.0374195e-07,0.99998045,1.9212148e-07,2.422714e-07,1.5949965e-06,5.8769297e-06,7.435862e-06,1.12845505e-07
3,3,2.7733153e-08,7.768688e-08,2.379551e-08,0.999923,2.4920507e-08,5.4728083e-08,5.675652e-07,2.661904e-07,7.5988915e-05,5.8105154e-08
3,3,6.412651e-08,8.46279e-07,1.4660976e-07,0.9999889,2.0911587e-07,1.04841945e-07,3.7696627e-06,2.6635255e-06,3.1847626e-06,1.1223848e-08
3,3,1.4168112e-06,1.4938935e-05,4.957056e-06,0.9998876,1.2659099e-06,4.4349326e-06,4.6219757e-05,1.6010608e-05,2.018258e-05,2.9437638e-06
3,3,2.9495592e-07,2.1868664e-06,5.8725766e-07,0.99998283,2.081084e-08,5.891206e-07,1.443664e-06,6.579075e-07,1.1359209e-05,1.8005439e-08
3,3,1.5238987e-07,4.328527e-06,4.986839e-06,0.9916129,1.777422e-06,5.9052898e-08,0.0007427818,4.2147924e-05,0.007590756,1.5055e-07
3,3,3.0664086e-07,3.4169316e-06,2.5516256e-06,0.9821684,2.4311378e-06,1.0834437e-07,6.0691567e-05,1.8149868e-06,0.017759519,7.410607e-07
3,3,4.0939426e-07,1.5682308e-05,2.461465e-05,0.9998288,2.9076687e-06,7.86408e-08,5.2617347e-06,6.929191e-05,5.2727337e-05,1.690424e-07
3,3,1.9902716e-06,0.0062193475,3.1817388e-05,0.980355,2.446084e-05,0.013071966,2.953698e-06,4.746025e-05,0.00024026888,4.6289415e-06
3,3,1.9499481e-07,3.3275135e-06,2.6819077e-07,0.99991775,3.9503422e-07,2.9491312e-07,3.6053098e-07,1.9019905e-06,7.5236705e-05,2.0857459e-07
3,3,7.944135e-07,2.8999459e-05,7.980401e-07,0.99996114,1.6593436e-06,3.940501e-07,3.6205446e-07,1.4004838e-06,3.9346e-06,4.842431e-07
3,3,1.260177e-06,1.5208969e-05,6.9002535e-06,0.9998062,9.095229e-06,5.072794e-07,0.00012169571,3.9858364e-06,3.5216824e-05,2.2981054e-08
3,3,1.944546e-06,3.1379645e-07,9.019698e-07,0.9999163,1.4564548e-06,3.5477026e-06,3.171017e-05,2.4435742e-05,1.9091927e-05,2.6824947e-07
3,3,1.9564988e-08,5.6878835e-06,3.2334472e-07,0.99998367,2.715132e-07,1.7733102e-08,1.01037706e-07,1.3182536e-06,8.6399405e-06,1.2040566e-08
3,3,5.8750317e-08,8.528436e-07,8.27395e-06,0.99946016,1.1516557e-06,3.866687e-07,4.0952717e-05,3.654586e-06,0.00048461973,7.512141e-09
3,3,0.0010649253,7.666406e-05,0.0008418142,0.670806,2.8562423e-05,2.3190414e-05,0.0023645437,0.0032979313,0.32149023,6.1830874e-06
3,3,9.350854e-06,3.1756538e-06,3.4290701e-06,0.99840385,1.1528025e-05,7.658903e-07,1.6435568e-05,1.6065636e-05,0.0015352176,2.407307e-07
3,3,1.9136937e-06,5.988828e-06,3.7539728e-06,0.99832577,9.589063e-07,5.1062592e-08,3.5894661e-06,5.635813e-07,0.0016573806,1.6499423e-07
3,3,5.4489453e-09,9.207302e-08,1.07176295e-08,0.99999595,5.008999e-08,4.2506443e-08,8.9279865e-07,1.9216268e-06,1.0562492e-06,8.2829654e-10
3,3,1.8222545e-08,1.5882591e-06,2.2923197e-07,0.9999465,1.0869152e-07,2.0853951e-08,7.147702e-06,2.5838335e-07,4.425803e-05,2.5440016e-08
3,3,1.6848773e-07,1.43307e-05,1.4832239e-07,0.99994683,2.4762267e-07,5.3440453e-07,1.6457931e-06,2.3631237e-06,3.3541135e-05,1.8957267e-07
3,8,3.9507082e-05,8.5370175e-06,6.662311e-05,0.017638762,1.1411586e-05,4.3014307e-08,0.0003303855,3.6757547e-06,0.9819009,1.1411106e-07
3,3,7.516776e-07,9.38992e-06,1.7551841e-06,0.99931407,6.8901085e-07,3.3442525e-08,5.606316e-07,5.119962e-07,0.000672175,1.5870073e-07
3,3,8.6132225e-08,3.8530433e-07,3.3898218e-07,0.99989843,1.6247148e-07,1.2726386e-07,7.8718134e-05,3.1184635e-07,2.1255793e-05,2.5270322e-07
3,3,2.353869e-06,1.3117179e-06,1.1307472e-05,0.9997763,1.4516667e-06,6.577676e-08,5.6784284e-06,1.625265e-05,0.00018512961,1.1106102e-07
3,3,8.9317866e-05,6.333658e-05,0.0003780523,0.8837298,1.9307889e-05,3.773411e-05,0.000871086,0.0002733249,0.114535965,2.0186085e-06
3,3,5.292179e-08,4.725999e-07,1.1137283e-07,0.9997265,4.801907e-07,3.928619e-06,8.661015e-07,4.9838236e-06,0.0002622836,3.0876149e-07
3,3,3.308515e-07,1.4008653e-07,9.137695e-08,0.99997365,1.2282798e-07,2.5983053e-07,3.1689056e-06,1.4554262e-06,2.0727413e-05,1.2519675e-08
3,3,3.3966616e-09,2.089407e-06,1.5802576e-07,0.9999926,2.1565109e-08,5.962271e-07,4.0828663e-08,7.032934e-07,3.6906351e-06,1.3446599e-07
3,3,5.0323356e-06,1.432819e-05,0.00015966831,0.98612636,0.00048949866,1.1877382e-06,1.6512671e-05,0.00018919066,0.012996525,1.6007829e-06
3,3,2.323194e-08,1.6353916e-06,2.677444e-07,0.99997914,7.8348685e-06,2.7200629e-06,6.587872e-07,4.4902728e-07,7.3273386e-06,1.6643387e-08
3,3,2.0650435e-07,2.4366493e-06,1.2247003e-05,0.9998894,2.7503786e-06,2.8851523e-06,2.3577848e-05,7.831894e-06,5.8640984e-05,2.5693986e-08
3,3,5.544136e-07,2.0821406e-05,7.913065e-06,0.99260837,1.5533566e-05,5.383122e-07,3.9013932e-05,2.795074e-05,0.0072773327,1.950118e-06
3,3,8.2578895e-09,2.7520065e-07,3.458236e-08,0.99996185,7.047286e-07,2.822133e-07,3.0401081e-05,3.1796756e-06,3.3934475e-06,2.5879116e-08
3,3,8.050604e-08,1.29397995e-05,1.1365532e-07,0.999972,1.1324975e-06,3.4566788e-06,3.46181e-07,3.3713152e-06,4.831148e-06,1.6459993e-06
3,3,1.50861e-06,5.088705e-06,8.935657e-06,0.99759465,0.00011952712,7.3851224e-06,0.0014591959,0.00029078554,0.00051053584,2.4547155e-06
3,3,0.00014737686,0.0013134279,0.00031084343,0.89282787,0.00020906483,0.00017328182,0.0043894714,0.09524137,0.0041744,0.0012127892
3,3,9.910111e-09,2.2513618e-07,3.7324973e-08,0.9999429,2.4940275e-07,3.193809e-07,1.4939027e-06,2.9328797e-08,5.4749566e-05,2.7422882e-08
3,3,5.4272458e-09,7.170598e-08,5.721165e-08,0.9999901,1.8706544e-07,7.457139e-08,4.1050424e-07,5.430373e-07,8.600583e-06,1.24080515e-08
3,3,2.7590297e-06,1.2365254e-05,0.0013650343,0.85983455,3.8354443e-05,2.7954204e-06,0.00020838589,0.00055776286,0.13797745,5.526865e-07
3,3,7.976192e-07,3.1016227e-06,5.1316897e-06,0.99986935,4.7294275e-06,4.749373e-08,3.976384e-06,3.3051886e-06,0.00010955766,4.9994693e-08
3,3,2.9436885e-06,1.4183809e-06,3.5097284e-05,0.99942255,3.8325e-06,2.6611502e-07,8.867269e-05,2.9412935e-05,0.00041553561,7.7054615e-08
3,3,7.085123e-06,5.0038227e-07,5.587938e-08,0.9999895,3.597036e-08,5.6506376e-08,4.0902272e-08,5.9956943e-07,2.1845212e-06,2.5090864e-08
3,3,2.8279756e-09,8.453415e-08,3.8093514e-08,0.9999939,1.0845666e-07,6.244486e-08,4.298746e-07,7.633675e-08,5.204865e-06,2.6768364e-08
3,3,1.356147e-06,0.00011926049,2.2387128e-07,0.9990165,3.097624e-06,4.3639506e-05,7.9437035e-05,3.6001738e-06,0.00072477566,8.038288e-06
3,3,1.958064e-06,1.8866096e-05,0.00013439736,0.99798054,9.381669e-05,4.5761926e-06,0.00023784896,1.1857849e-05,0.0015151401,9.782951e-07
3,3,8.460263e-07,4.1918398e-08,6.1784164e-08,0.9999945,1.8993866e-08,1.5861282e-08,9.3671e-08,3.060022e-07,4.0919845e-06,5.0250968e-08
3,3,0.009054235,0.00044940854,0.008460985,0.92490304,0.0077170795,2.4128594e-05,0.0020698141,0.0026676697,0.044651818,1.86861e-06
3,3,6.271571e-06,8.551e-06,7.5527464e-06,0.9998673,1.5253484e-06,1.5153013e-07,8.463145e-06,5.9106956e-06,9.407998e-05,1.7950495e-07
3,3,3.192178e-05,0.0011378577,0.0017356324,0.7898804,0.01552025,0.00027725278,0.108206615,0.0029920705,0.080038115,0.00017983638
3,3,8.142433e-09,6.2423e-07,2.6175417e-07,0.9999943,2.426948e-08,6.0665464e-08,8.927946e-07,2.995804e-06,9.680127e-07,2.0140944e-09
3,3,4.821201e-09,3.8799487e-07,1.7756739e-07,0.9999343,9.001167e-08,1.1155672e-07,5.307046e-05,1.712856e-06,1.0264305e-05,6.22354e-09
3,3,4.2693042e-05,3.2218638e-06,1.9277793e-05,0.99926704,4.2272e-06,1.8674149e-07,6.6903915e-05,3.085257e-05,0.0005647767,8.344833e-07
3,3,1.1057378e-07,2.8621855e-07,1.4012056e-07,0.999835,1.1897737e-06,1.654369e-06,0.00014952752,8.824934e-07,9.2590635e-06,1.888758e-06
3,3,8.203932e-06,0.00013824228,2.2154229e-05,0.9902248,2.9730914e-05,1.52494285e-05,0.0044728755,0.0049888324,8.98631e-05,1.0085506e-05
3,3,2.4204645e-08,4.0695107e-07,2.922669e-06,0.9998312,2.805628e-06,2.2844982e-07,6.5246e-06,5.8401806e-06,0.00014997394,1.2847489e-08
